psraid	sample	int_date	Date formatted	lang	usr	cregion	state	form	sex	q1	q3	eminuse	intmob	intfreq	home4nw	bbhome1	bbhome2	bbhome3a	bbhome3b	bbhome3c	bbhome3d	bbhome3e	device1a	smart1	q4	bbsmart1	bbsmart2	bbsmart3a	bbsmart3b	bbsmart3c	bbsmart3d	bbsmart3e	bbsmart3f	bbsmart4	cable1	cable2	cable3a	cable3b	cable3c	act19	act87a	act87b	act137	q5a	q5b	q5c	q5d	q5e	q5f	date1a	date2a	date3a	date3b	date4a	date4b	date4c	date4d	date4e	date4f	game1	game2a	game2b	game2c	game2d	game2e	game2f	game3a	game3b	game4	emplnw	emptype1	emptype2	emptype3	stud	job1a	job1b	job1c	job1d	job1e	job1f	job2	job3a	job3b	job3c	job3d	job3e	job3f	job3g	job3h	job4	smjob1	smjob2a	smjob2b	smjob2c	smjob2d	smjob2e	smjob3	smjob4a	smjob4b	smjob4c	smjob4d	smjob4e	snsjob1a	snsjob1b	snsjob1c	snsjob2a	snsjob2b	job5a	job5b	job5c	job5d	auto1a	auto1b	auto1c	auto1d	auto1e	auto2	auto3	age	marital	hh1	par	kidage1	kidage2	kidage3	educ2	edinst	disa	party	partyln	ideo	hisp	birth_hisp	race	inc	ql1a	qc1	zipcode	weight	standwt	0
204778	2	70215	02-07-15	1	S	4	6	2	2	2	2	1	1	2	1	2	 	2	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	2	1	 	 	 	2	2	1	1	2	1	1	1	1	2	2	1	2	2	2	2	8	2	8	2	1	1	 	1	5	2	2	3	1	1	1	1	3	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	2	1	2	4	4	4	4	4	2	3	45	2	2	2	 	 	 	8	 	2	2	 	5	2	 	1	8	 	2	95008	3.225806452	1.029915149	
204781	2	70215	02-07-15	1	U	4	6	1	2	2	1	1	1	1	1	2	 	1	1	2	1	1	 	1	 	 	 	 	 	 	 	 	 	 	2	1	1	1	1	1	1	 	1	1	1	1	 	 	 	1	2	1	1	1	1	2	2	1	2	2	2	1	2	3	1	3	1	2	 	1	1	2	1	3	1	1	1	1	3	2	1	1	1	1	1	2	2	2	2	4	1	1	1	1	2	1	1	2	1	2	2	1	2	2	1	2	2	1	1	1	2	4	4	4	4	4	1	2	35	2	2	2	 	 	 	8	 	2	2	 	4	2	 	1	6	 	2	95819	4.774193548	1.524274421	
204787	2	70215	02-07-15	1	R	3	37	1	1	2	2	1	1	2	1	2	 	2	1	2	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	1	1	1	 	 	 	2	2	1	1	8	8	2	2	8	8	1	2	2	2	2	2	2	1	2	2	1	4	1	 	3	1	1	2	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	8	4	4	4	4	3	3	4	31	1	2	1	2	0	0	3	 	2	3	8	3	2	 	1	8	 	2	28387	4.516129032	1.441881209	
204789	2	70215	02-07-15	1	U	4	6	1	2	1	2	1	1	2	1	2	 	1	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	2	1	1	1	 	 	 	2	2	1	1	1	1	2	2	2	1	2	2	2	1	2	2	2	1	2	 	1	1	2	4	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	1	2	2	1	1	1	1	2	3	4	4	4	3	2	61	1	2	2	 	 	 	6	 	2	2	 	4	2	 	1	9	 	1	92109	1.806451613	0.576752483	
204791	2	70215	02-07-15	1	R	3	47	2	1	2	2	1	1	1	2	 	 	1	1	1	1	1	 	1	 	1	8	2	2	1	1	2	2	3	1	 	 	 	 	1	 	2	1	 	 	 	2	1	1	2	2	2	2	1	2	2	2	2	2	1	2	3	3	2	3	3	2	2	2	1	1	2	2	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	1	1	1	2	1	1	1	2	2	2	2	2	 	 	 	 	 	1	1	1	2	4	4	4	4	4	1	2	25	6	2	2	 	 	 	5	 	2	1	 	1	2	 	1	5	 	2	38401	4.258064516	1.359487997	
204795	2	70215	02-07-15	1	U	4	6	2	1	1	2	1	1	1	1	2	 	3	3	1	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	1	2	 	 	 	2	1	2	2	2	2	2	8	8	8	8	8	8	1	9	9	9	9	9	9	8	8	2	1	3	1	 	3	8	8	8	8	8	8	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	2	4	4	4	4	4	1	8	99	9	9	9	 	 	 	99	 	9	4	9	9	2	 	9	99	 	9	99999	2.290322581	0.731239756	
204799	2	70215	02-07-15	1	U	4	56	1	2	1	1	1	2	3	1	2	 	3	3	3	3	3	 	2	1	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	2	2	2	2	 	 	 	2	 	2	2	1	8	8	2	2	1	2	3	1	8	3	3	3	2	2	 	3	 	 	 	3	 	 	 	 	 	 	1	2	2	2	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	70	1	2	2	 	 	 	5	 	2	4	1	9	2	 	1	3	 	2	82604	2.709677419	0.865128725	
204803	2	71115	11-07-15	1	U	3	37	2	2	1	2	1	1	1	1	2	 	1	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	1	1	1	2	2	1	2	1	1	2	2	1	2	1	2	3	2	3	2	3	2	2	2	1	6	2	2	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	1	1	1	2	2	1	2	1	1	1	2	1	1	1	1	1	2	1	1	1	2	4	4	4	4	4	2	3	44	1	2	1	0	1	1	8	 	2	2	 	5	2	 	1	9	 	2	28226	4.64516129	1.483077815	
204808	2	70215	02-07-15	1	S	3	12	2	2	1	2	1	2	5	1	8	 	2	8	2	8	2	 	2	6	1	2	1	2	 	2	8	2	 	8	2	2	8	8	2	 	1	2	 	 	 	2	2	2	2	 	2	2	2	2	1	2	2	1	2	2	1	8	3	8	3	8	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	3	65	3	4	2	 	 	 	4	 	1	1	 	2	2	 	1	98	 	1	34203	2.064516129	0.659145695	
204811	2	70215	02-07-15	1	S	2	18	2	2	2	3	1	1	2	1	2	 	2	1	2	1	1	 	2	97	 	 	 	 	 	 	 	 	 	2	1	1	2	2	2	 	1	2	 	 	 	2	2	2	2	 	1	1	2	2	2	2	2	2	1	2	3	8	2	8	3	2	2	1	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	1	2	 	 	 	 	 	 	 	 	 	 	2	57	2	2	2	 	 	 	6	 	1	3	9	2	2	 	1	5	 	1	47112	1.161290323	0.370769454	
204818	2	70215	02-07-15	1	U	2	39	1	1	1	2	1	1	1	1	2	 	2	2	2	2	2	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	1	1	1	1	 	 	 	2	2	1	1	1	1	2	1	1	2	1	1	3	2	2	2	1	1	2	2	3	 	 	 	1	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	1	1	1	1	2	1	1	2	2	2	2	2	1	1	1	2	2	 	 	 	 	 	 	 	 	 	 	1	28	6	1	2	 	 	 	7	3	2	5	1	2	2	 	1	1	 	2	43235	2.290322581	0.731239756	
204822	2	70215	02-07-15	1	U	1	9	2	2	1	2	1	1	2	1	2	 	3	3	3	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	1	2	 	 	 	2	2	1	2	2	2	1	8	1	2	2	1	1	1	8	8	8	8	8	8	2	8	2	1	5	2	1	3	2	1	2	8	8	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	1	4	4	4	4	4	3	3	66	3	1	2	 	 	 	8	 	2	2	 	3	2	 	1	7	 	2	6089	2.35483871	0.751838059	
204823	2	70215	02-07-15	2	S	4	4	1	1	2	2	1	1	2	1	2	 	1	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	2	2	2	2	1	1	2	 	2	2	1	1	 	 	 	2	2	2	1	2	2	1	1	2	1	1	2	2	1	3	1	3	1	1	2	1	3	1	 	3	1	1	1	1	8	1	2	 	 	 	 	 	 	 	 	 	1	1	1	2	2	1	1	2	1	2	2	2	 	 	 	 	 	2	2	1	1	3	4	4	1	1	3	1	35	1	2	1	3	0	0	4	 	2	3	8	4	1	3	6	2	 	2	85301	4.032258065	1.287393936	
204832	2	71115	11-07-15	1	S	4	4	1	1	2	2	1	1	4	1	2	 	3	2	1	3	3	 	2	2	 	 	 	 	 	 	 	 	 	2	1	1	1	1	2	1	 	2	2	2	2	 	 	 	1	 	2	1	1	1	1	8	8	1	2	2	2	2	2	2	1	1	2	 	1	4	1	 	3	1	2	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	2	1	1	2	1	3	4	1	1	2	1	56	1	1	2	 	 	 	3	 	2	1	 	4	2	 	1	5	 	2	86314	3.35483871	1.071111755	
204843	2	70215	02-07-15	1	U	4	6	2	1	2	2	1	1	2	1	2	 	1	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	1	1	1	2	1	1	1	1	1	2	2	1	2	1	2	2	2	2	2	3	1	2	2	1	1	2	5	3	2	2	1	1	1	1	1	1	1	1	1	1	2	2	2	1	1	1	1	2	2	1	2	2	1	1	2	1	1	1	1	2	2	1	1	1	1	4	4	4	4	4	1	1	25	6	3	2	 	 	 	6	 	2	3	1	3	2	 	1	3	 	2	95816	2.032258065	0.648846544	
204846	2	70215	02-07-15	1	U	2	17	1	1	1	2	1	1	2	1	2	 	3	3	3	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	2	 	2	2	2	1	 	 	 	2	2	1	2	2	2	1	1	2	1	1	1	2	1	2	2	2	1	2	1	4	 	 	 	1	2	2	2	2	3	3	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	19	6	3	2	 	 	 	3	2	2	3	2	3	2	 	3	7	 	1	60431	4.387096774	1.400684603	
204850	2	70215	02-07-15	1	R	3	21	2	2	3	4	1	1	3	1	2	 	2	1	1	1	1	 	2	2	 	 	 	 	 	 	 	 	 	2	2	1	1	2	1	 	1	1	 	 	 	2	2	2	2	 	1	1	2	2	2	2	2	2	1	2	2	2	2	8	2	1	2	2	7	 	 	 	 	2	1	4	1	2	2	1	2	2	2	2	2	1	2	2	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	25	1	2	1	1	0	0	8	3	2	2	 	4	2	 	1	2	 	2	42328	2.225806452	0.710641453	
204853	2	70215	02-07-15	1	U	2	31	2	1	1	2	1	1	2	1	2	 	2	2	2	2	1	 	1	 	 	 	 	 	 	 	 	 	 	2	2	2	1	1	1	 	1	1	 	 	 	1	2	1	2	1	1	1	1	1	1	2	1	2	1	1	2	2	2	2	2	1	2	2	2	1	2	5	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1	2	7	2	 	 	 	 	 	 	 	 	 	 	 	2	2	1	2	2	1	2	2	1	4	4	3	2	3	2	3	22	6	3	2	 	 	 	4	2	2	3	8	3	2	 	1	5	 	2	68521	4.64516129	1.483077815	
204861	2	70215	02-07-15	1	U	4	6	1	1	3	4	1	1	2	1	2	 	2	3	1	1	2	 	1	 	 	 	 	 	 	 	 	 	 	2	1	2	1	1	2	1	 	2	2	1	1	 	 	 	1	1	1	2	1	1	2	2	1	1	1	2	3	8	3	8	8	1	2	2	4	 	 	 	1	8	8	8	8	8	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	26	6	1	2	 	 	 	5	2	2	8	8	2	2	 	1	9	 	2	94132	7.161290323	2.286411631	
204862	2	70215	02-07-15	1	U	2	29	1	1	1	2	1	1	1	2	 	 	2	2	1	1	2	 	1	 	1	1	2	2	2	2	2	1	 	2	1	1	1	1	1	1	 	1	1	1	1	 	 	 	2	2	2	2	1	1	1	1	2	1	1	1	2	8	1	8	1	2	2	2	2	2	1	 	1	2	1	1	1	1	2	2	 	 	 	 	 	 	 	 	 	1	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	4	4	4	4	4	2	3	25	6	1	2	 	 	 	3	2	2	3	8	3	2	 	1	98	 	2	64801	3.451612903	1.10200921	
204864	2	70215	02-07-15	1	U	2	55	2	2	2	3	1	2	2	1	2	 	2	1	1	1	9	 	2	1	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	1	2	 	 	 	2	2	2	2	 	2	2	1	8	2	9	1	2	1	2	2	8	3	8	2	2	9	2	1	3	2	4	3	2	1	1	1	5	1	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	2	1	1	4	4	4	3	4	3	3	61	1	2	2	 	 	 	5	 	2	3	1	3	2	 	1	98	 	1	53220	2.580645161	0.823932119	
204867	2	70215	02-07-15	1	R	3	48	1	1	1	2	1	1	1	1	2	 	1	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	2	1	2	1	2	2	1	 	1	1	1	1	 	 	 	1	2	2	2	1	2	2	2	2	1	1	2	2	2	2	3	2	2	2	2	1	1	1	 	3	2	1	1	1	2	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	2	4	3	4	4	4	1	2	23	1	2	1	1	0	0	3	 	2	3	8	2	2	 	1	6	 	2	78605	6.161290323	1.967137935	
204868	2	70215	02-07-15	1	U	2	17	1	1	3	8	1	1	2	1	2	 	3	1	3	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	2	 	2	2	1	1	 	 	 	2	2	1	1	8	8	2	8	8	8	2	3	8	3	3	3	9	8	8	 	1	1	2	1	3	2	1	1	1	4	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	1	1	2	4	4	4	4	3	1	2	40	1	1	2	 	 	 	6	 	2	1	 	3	2	 	1	9	 	2	60642	3.193548387	1.019615998	
204869	2	70215	02-07-15	1	U	2	27	2	1	1	2	1	1	1	1	2	 	1	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	2	1	1	2	1	1	1	1	1	2	2	1	2	2	2	2	2	2	2	2	2	2	 	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	1	1	2	1	2	1	2	2	2	1	1	1	1	1	2	2	1	1	2	4	4	4	4	4	1	3	24	6	2	2	 	 	 	4	2	2	2	 	4	2	 	1	3	 	2	56001	4.322580645	1.3800863	
204876	2	70215	02-07-15	1	S	3	47	1	1	3	3	1	1	2	1	2	 	1	1	2	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	2	 	1	1	1	1	 	 	 	2	2	1	2	8	1	1	2	1	1	2	2	1	8	2	8	3	1	1	 	1	2	2	2	3	2	1	1	1	8	1	2	 	 	 	 	 	 	 	 	 	1	1	1	2	2	2	1	2	2	2	1	2	 	 	 	 	 	1	1	1	2	2	4	4	4	2	3	1	56	1	2	2	 	 	 	3	 	2	1	 	2	2	 	3	7	 	2	38016	4.548387097	1.45218036	
204882	2	70215	02-07-15	1	S	4	6	1	2	1	1	1	1	2	1	2	 	3	1	1	2	2	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	1	1	1	1	 	 	 	2	2	1	1	1	1	2	2	2	2	2	2	2	1	2	1	8	1	2	 	1	8	2	1	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	1	4	4	4	4	4	2	4	59	2	2	2	 	 	 	8	 	2	2	 	4	2	 	1	99	 	1	94028	1.774193548	0.566453332	
204884	2	70215	02-07-15	1	S	4	16	2	2	2	3	1	1	4	1	2	 	1	8	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	2	2	1	1	2	2	 	1	2	 	 	 	2	2	2	2	2	2	9	1	8	8	2	2	8	1	2	2	8	8	8	2	9	1	2	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	57	1	3	2	 	 	 	5	 	1	2	 	4	2	 	1	6	 	2	83669	2.806451613	0.89602618	
204888	2	70215	02-07-15	1	S	4	6	2	1	1	2	1	1	2	1	2	 	3	8	8	2	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	2	2	 	 	 	1	1	1	2	2	1	2	2	2	1	2	2	1	2	3	1	8	3	8	3	1	2	 	1	8	1	 	3	1	8	8	1	1	8	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	8	1	1	2	4	4	4	4	4	1	8	32	1	2	1	1	0	0	6	 	2	3	8	4	2	 	1	9	 	2	93063	1.935483871	0.617949089	
204889	2	70215	02-07-15	1	S	3	48	1	1	4	4	1	1	2	1	2	 	1	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	2	1	2	1	2	1	1	 	2	2	1	1	 	 	 	2	2	2	2	2	2	2	2	1	1	2	1	3	8	2	8	2	1	2	 	1	3	2	1	3	2	1	1	1	1	2	2	 	 	 	 	 	 	 	 	 	1	2	2	2	2	1	1	1	1	2	2	2	2	2	2	1	2	1	1	1	2	2	4	4	4	4	3	3	42	1	2	1	0	0	1	6	 	2	3	1	3	1	1	1	6	 	2	79928	2.161290323	0.69004315	
204891	2	70215	02-07-15	1	U	4	4	1	2	1	2	1	1	2	1	2	 	3	3	3	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	2	2	1	1	 	 	 	1	2	1	2	1	2	2	2	2	2	1	8	1	3	3	3	3	2	2	2	2	1	1	 	3	1	1	1	1	8	8	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	2	2	1	4	4	2	4	4	1	3	55	1	2	2	 	 	 	4	 	2	2	 	4	2	 	1	7	 	2	85208	3.903225806	1.24619733	
204893	2	70215	02-07-15	1	U	4	6	1	1	3	3	1	1	4	2	 	 	2	3	2	2	3	 	1	 	1	2	1	1	2	1	2	2	4	2	1	2	1	2	2	1	 	1	1	2	1	 	 	 	2	2	2	2	1	1	1	1	2	2	2	2	2	2	2	2	2	1	2	 	1	1	1	 	3	3	2	2	2	3	2	2	 	 	 	 	 	 	 	 	 	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	2	4	4	4	3	2	1	2	20	6	2	1	1	0	0	3	 	2	3	9	4	1	3	6	1	 	2	92703	4.967741935	1.58606933	
204895	2	70215	02-07-15	1	S	4	6	1	1	3	4	1	1	2	1	2	 	3	8	8	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	8	 	2	2	1	1	 	 	 	2	2	2	2	1	1	2	1	1	2	2	2	3	3	8	3	8	2	2	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	68	1	2	2	 	 	 	6	 	2	1	 	3	1	1	1	6	 	1	93612	1.290322581	0.41196606	
204896	2	70215	02-07-15	1	S	4	49	1	2	2	2	1	1	3	1	2	 	1	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	1	1	1	 	 	 	2	2	2	2	1	1	1	1	1	2	1	2	2	2	2	3	1	1	2	2	2	3	2	5	3	1	1	1	1	1	1	1	1	1	2	1	2	2	2	2	4	1	1	1	2	2	1	2	2	2	2	2	2	1	1	1	2	2	1	1	1	1	4	4	4	4	4	2	3	22	2	2	1	1	0	0	3	 	2	3	2	4	2	 	1	2	 	1	84067	4.677419355	1.493376966	
204903	2	70215	02-07-15	1	U	4	6	1	1	1	3	1	1	3	1	3	 	3	3	3	3	2	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	1	1	1	 	 	 	2	2	2	2	2	2	2	8	2	1	1	2	1	8	8	8	3	1	1	2	1	1	1	 	3	2	1	2	2	2	2	2	 	 	 	 	 	 	 	 	 	1	1	1	2	2	1	1	2	1	1	1	1	2	2	2	2	2	1	1	1	1	4	4	4	2	2	3	2	42	1	3	1	0	0	2	4	 	2	2	 	3	1	3	1	6	 	1	92505	3.451612903	1.10200921	
204905	2	70515	05-07-15	1	U	4	6	1	1	1	1	1	1	2	1	2	 	2	1	1	3	2	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	2	 	2	2	2	2	 	 	 	1	2	2	2	1	1	2	2	1	2	2	2	2	2	8	8	8	1	2	 	1	1	2	4	3	4	1	2	1	3	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	1	1	1	4	4	4	4	4	2	3	61	1	2	1	0	0	1	4	 	2	3	1	2	2	 	1	6	 	2	92612	5.032258065	1.606667633	
204910	2	70215	02-07-15	1	S	4	6	1	1	2	2	1	1	1	2	 	 	1	1	1	1	1	 	1	 	2	2	2	1	1	1	2	2	3	2	1	8	1	1	1	1	 	1	1	1	1	 	 	 	2	2	1	2	1	1	1	2	8	1	2	2	1	3	2	3	3	1	1	 	1	2	1	 	3	1	1	1	1	1	1	1	2	2	2	1	8	2	1	2	4	1	1	1	1	2	1	3	2	2	2	2	2	1	2	1	2	2	1	1	1	1	1	3	4	4	4	1	2	28	2	2	2	 	 	 	6	 	2	4	2	4	2	 	1	7	 	2	94921	2.387096774	0.76213721	
204912	2	70215	02-07-15	1	U	3	48	1	2	1	1	1	1	1	1	2	 	1	2	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	2	1	1	2	1	1	1	 	1	1	1	1	 	 	 	2	2	1	2	1	1	2	1	1	2	1	1	2	2	2	2	2	2	2	1	2	1	2	5	1	2	1	2	1	2	1	1	1	1	1	2	2	2	2	2	2	1	1	2	1	1	1	2	1	1	1	2	1	1	1	2	2	2	1	2	2	1	4	4	4	4	4	2	2	20	6	4	2	 	 	 	3	4	2	1	 	3	1	1	1	5	 	2	77075	3.225806452	1.029915149	
204914	2	70215	02-07-15	1	U	2	55	2	1	1	2	1	1	3	1	2	 	3	3	2	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	2	2	 	 	 	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	2	3	2	1	2	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	3	67	1	2	2	 	 	 	6	 	1	2	 	5	2	 	1	7	 	1	53222	1.548387097	0.494359272	
204916	2	70215	02-07-15	1	S	4	6	1	2	3	3	1	1	2	1	2	 	1	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	2	1	1	 	 	 	2	2	2	2	1	1	2	2	1	2	1	1	1	3	8	2	3	1	1	2	4	 	 	 	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	4	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	2	2	 	 	 	 	 	 	 	 	 	 	1	30	1	4	1	0	2	0	4	 	2	3	8	3	1	1	1	4	 	1	95358	4.161290323	1.328590542	
204922	2	70515	05-07-15	1	U	1	42	1	1	1	2	1	1	2	1	2	 	2	1	2	2	2	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	1	1	1	 	 	 	2	2	2	1	1	2	2	2	1	2	2	2	3	2	2	2	8	1	2	 	1	5	2	1	3	1	1	1	1	1	1	1	2	2	1	2	2	2	2	2	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	2	1	1	2	4	2	4	3	3	2	3	58	1	1	2	 	 	 	8	 	2	3	8	3	2	 	5	9	 	2	15212	3.935483871	1.256496482	
204927	2	70515	05-07-15	1	U	4	6	2	2	2	4	1	1	1	1	2	 	2	1	1	2	1	 	2	2	 	 	 	 	 	 	 	 	 	2	1	1	1	1	1	 	1	1	 	 	 	2	1	1	2	 	2	2	1	2	2	2	1	2	2	3	8	8	3	8	3	1	2	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	26	1	2	1	2	1	0	2	 	1	8	8	8	1	1	6	1	 	2	93726	3.903225806	1.24619733	
204929	2	70515	05-07-15	1	U	4	6	1	2	2	3	1	1	1	1	2	 	3	2	3	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	1	1	1	 	 	 	2	2	1	2	2	2	2	2	2	1	1	2	3	2	2	2	3	2	2	2	1	2	1	 	2	2	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1	1	1	1	2	1	1	2	1	1	2	2	2	2	1	2	2	1	2	1	1	4	4	4	4	4	2	2	22	6	4	2	 	 	 	4	4	2	3	2	3	1	1	1	4	 	2	94043	3.064516129	0.978419392	
204933	2	70515	05-07-15	1	U	4	6	2	2	1	3	1	1	2	1	2	 	2	3	2	8	2	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	2	 	 	 	2	2	2	1	2	1	1	1	8	2	2	8	2	1	2	2	1	2	3	2	2	2	2	2	5	2	6	3	2	1	1	1	2	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	1	3	2	4	3	3	2	3	60	1	2	2	 	 	 	8	 	2	4	1	3	2	 	1	7	 	1	91901	1.387096774	0.442863514	
204948	2	70515	05-07-15	1	S	4	8	1	2	1	1	1	1	2	1	2	 	1	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	2	1	1	 	 	 	1	2	1	1	1	2	2	1	1	1	2	3	1	8	3	8	3	1	1	 	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	1	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	1	4	4	4	4	4	1	4	47	1	3	1	0	0	1	6	 	2	1	 	3	2	 	1	7	 	1	80108	2.516129032	0.803333816	
